run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,conditional_rate,comprehension_rate,sequence_rate,traced,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w2-branching-support-routing-r02-20260824T144934-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-24T14:49:34.555133+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,pass,budget-drift,1.0,0.0,1.0,True,4962,4970,144,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144935-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-24T14:49:35.760020+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,0.0,1.0,True,1164,4970,54,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144942-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-24T14:49:42.592268+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,pass,no-output,0.5,0.0,1.0,True,6785,11719,78,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144943-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-24T14:49:43.848226+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,0.0,1.0,True,1190,11719,54,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144946-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-24T14:49:46.274603+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,0.0,1.0,True,2365,13695,54,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144948-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-24T14:49:48.236632+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1905,13695,90,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144951-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-24T14:49:51.361129+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,0.0,1.0,True,3087,4312,54,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144952-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-24T14:49:52.537551+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,0.0,1.0,True,1146,4312,54,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T144957-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-24T14:49:57.331324+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,pass,budget-drift,1.0,0.0,1.0,True,4762,4511,144,http://localhost:8090,12000
w2-branching-support-routing-r02-20260824T145000-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-24T14:50:00.199807+00:00,w2-branching/support-routing,r02,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,pass,budget-drift,1.0,0.0,1.0,True,2835,4511,144,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145004-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-24T14:50:04.476694+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,4224,3120,144,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145006-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-24T14:50:06.194460+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1688,3120,85,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145010-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-24T14:50:10.350930+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,4125,3129,144,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145013-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-24T14:50:13.201315+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,2817,3129,144,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145016-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-24T14:50:16.518161+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3284,3531,90,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145017-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-24T14:50:17.674478+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,1124,3531,54,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145024-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-24T14:50:24.050531+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6315,10280,90,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145025-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-24T14:50:25.976687+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1863,10280,90,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145029-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-24T14:50:29.118019+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3076,12256,90,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145031-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-24T14:50:31.066406+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1894,12256,90,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145033-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-24T14:50:33.527055+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,2432,2873,54,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145034-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-24T14:50:34.685179+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,1119,2873,54,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145038-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-24T14:50:38.884996+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,4166,3072,144,http://localhost:8090,12000
w2-branching-support-routing-r03-20260824T145041-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-24T14:50:41.705462+00:00,w2-branching/support-routing,r03,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,pass,pass,none,1.0,1.0,1.0,True,2791,3072,144,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145044-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-24T14:50:44.022909+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2262,2974,45,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145045-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-24T14:50:45.770267+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1712,2974,85,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145048-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-24T14:50:48.856197+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3053,2983,90,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145049-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-24T14:50:49.838019+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,947,2983,45,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145053-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-24T14:50:53.272455+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3395,3385,99,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145055-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-24T14:50:55.261042+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1957,3385,99,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145101-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-24T14:51:01.796770+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6483,10134,99,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145103-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-24T14:51:03.928355+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2065,10134,99,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145107-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-24T14:51:07.063932+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3072,12110,90,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145109-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-24T14:51:09.028557+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,1911,12110,90,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145111-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-24T14:51:11.457078+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,2391,2727,54,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145112-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-24T14:51:12.645470+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,pass,no-output,1.0,1.0,1.0,True,1159,2727,54,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145116-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-24T14:51:16.836206+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,4156,2926,144,http://localhost:8090,12000
w2-branching-support-routing-r04-20260824T145119-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-24T14:51:19.668977+00:00,w2-branching/support-routing,r04,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,2799,2926,144,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145123-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-24T14:51:23.035629+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,pass,fail,none,,,0.0,False,3332,3605,85,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145125-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-24T14:51:25.900408+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,2830,3605,144,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145128-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-24T14:51:28.590045+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,2657,3614,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145130-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-24T14:51:30.324618+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1705,3614,85,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145133-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-24T14:51:33.246212+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,2887,4016,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145134-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-24T14:51:34.424999+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,1131,4016,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145140-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-24T14:51:40.368639+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,5890,10765,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145141-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-24T14:51:41.590281+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,1168,10765,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145144-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-24T14:51:44.927075+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3281,12741,99,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145147-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-24T14:51:47.084635+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2106,12741,99,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145149-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-24T14:51:49.835912+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,2695,3358,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145151-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep02,2026-08-24T14:51:51.030641+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,not_checkable,fail,no-output,0.0,1.0,0.0,True,1160,3358,54,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145155-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep01,2026-08-24T14:51:55.393328+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,4332,3557,144,http://localhost:8090,12000
w2-branching-support-routing-r05-20260824T145158-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-generated-rep02,2026-08-24T14:51:58.238102+00:00,w2-branching/support-routing,r05,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-generated,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,2819,3557,144,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145200-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep01,2026-08-24T14:52:00.571139+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2303,3007,45,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145201-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L0-rep02,2026-08-24T14:52:01.553324+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L0,0.6,emulated,api,done,pass,fail,none,,,0.0,False,947,3007,45,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145203-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep01,2026-08-24T14:52:03.828129+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,2246,3016,45,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145205-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L1-rep02,2026-08-24T14:52:05.681455+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L1,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1824,3016,90,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145209-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep01,2026-08-24T14:52:09.426529+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,3711,3418,115,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145211-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L2-rep02,2026-08-24T14:52:11.248146+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L2,0.6,emulated,api,done,pass,fail,none,,,0.0,False,1787,3418,90,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145217-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep01,2026-08-24T14:52:17.798600+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,6502,10167,99,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145219-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L3-rep02,2026-08-24T14:52:19.906551+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L3,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2048,10167,99,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145223-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep01,2026-08-24T14:52:23.197570+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,3232,12143,99,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145225-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-L4-rep02,2026-08-24T14:52:25.344786+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,L4,0.6,emulated,api,done,fail,fail,wrong-value,,,0.0,False,2093,12143,99,http://localhost:8090,12000
w2-branching-support-routing-r06-20260824T145228-qwen3.5-9b-nothink-llama-qwen3.5-9b-nothink-prose-mechanical-rep01,2026-08-24T14:52:28.946736+00:00,w2-branching/support-routing,r06,E0,ai-models/Qwen3.5-9B-Q4_K_M.gguf,llama-qwen3.5-9b-nothink,prose-mechanical,0.6,emulated,api,done,fail,fail,wrong-value,0.0,1.0,0.0,True,3564,2760,115,http://localhost:8090,12000
