run_id,timestamp,fixture_id,staged_input_id,context,model_id,mode,process_rendering,spec_version,env_realization,runner_type,status,quality,fidelity,degradation_mode,wall_clock_ms,tokens_in,tokens_out,api_base_url,reasoning_budget
w1-linear-sales-summary-i3-corrections-20260608T033032-r01,2026-06-08T03:30:32.368129+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i4-complex-20260608T033032-r01,2026-06-08T03:30:32.535508+00:00,w1-linear/sales-summary,i4-complex,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i5-bulk-20260608T033032-r01,2026-06-08T03:30:32.706834+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i1-simple-20260608T033307-r01,2026-06-08T03:33:07.149090+00:00,w1-linear/sales-summary,i1-simple,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i2-formats-20260608T033307-r01,2026-06-08T03:33:07.329262+00:00,w1-linear/sales-summary,i2-formats,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i3-corrections-20260608T033307-r01,2026-06-08T03:33:07.502447+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i4-complex-20260608T033307-r01,2026-06-08T03:33:07.669329+00:00,w1-linear/sales-summary,i4-complex,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i5-bulk-20260608T033307-r01,2026-06-08T03:33:07.844213+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i1-simple-20260608T033454-r01,2026-06-08T03:34:54.443754+00:00,w1-linear/sales-summary,i1-simple,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i2-formats-20260608T033454-r01,2026-06-08T03:34:54.615380+00:00,w1-linear/sales-summary,i2-formats,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i3-corrections-20260608T033454-r01,2026-06-08T03:34:54.794157+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i4-complex-20260608T033454-r01,2026-06-08T03:34:54.983987+00:00,w1-linear/sales-summary,i4-complex,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i5-bulk-20260608T033455-r01,2026-06-08T03:34:55.157968+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen2.5-coder:7b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i1-simple-20260608T033636-r01,2026-06-08T03:36:36.152217+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i2-formats-20260608T033736-r01,2026-06-08T03:37:36.845681+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i3-corrections-20260608T033837-r01,2026-06-08T03:38:37.635592+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i4-complex-20260608T033938-r01,2026-06-08T03:39:38.350802+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,1
w1-linear-sales-summary-i1-simple-20260608T034044-r01,2026-06-08T03:40:44.819894+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T034145-r01,2026-06-08T03:41:45.523946+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260608T035449-r01,2026-06-08T03:54:49.055279+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,160676,463,21,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T035733-r01,2026-06-08T03:57:33.381031+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,164302,476,12,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260608T040020-r01,2026-06-08T04:00:20.880903+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,167484,471,14,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260608T040320-r01,2026-06-08T04:03:20.914034+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260608T040621-r01,2026-06-08T04:06:21.676641+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:9b,,,0.6,emulated,api,error,fail,not_checkable,execution-error,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i1-simple-20260608T041237-r01,2026-06-08T04:12:37.441594+00:00,w1-linear/sales-summary,i1-simple,E0,qwen3.5:9b,,,0.6,emulated,api,done,pass,not_checkable,none,146303,463,20,http://192.168.1.24:11434,0
w1-linear-sales-summary-i2-formats-20260608T041529-r01,2026-06-08T04:15:29.819642+00:00,w1-linear/sales-summary,i2-formats,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,172354,476,26,http://192.168.1.24:11434,0
w1-linear-sales-summary-i3-corrections-20260608T041815-r01,2026-06-08T04:18:15.243198+00:00,w1-linear/sales-summary,i3-corrections,E0,qwen3.5:9b,,,0.6,emulated,api,done,fail,not_checkable,wrong-value,165390,471,12,http://192.168.1.24:11434,0
w1-linear-sales-summary-i4-complex-20260608T042115-r01,2026-06-08T04:21:15.281921+00:00,w1-linear/sales-summary,i4-complex,E0,qwen3.5:9b,,,0.6,emulated,api,timeout,fail,not_checkable,timeout,,,,http://192.168.1.24:11434,0
w1-linear-sales-summary-i5-bulk-20260608T042416-r01,2026-06-08T04:24:16.042335+00:00,w1-linear/sales-summary,i5-bulk,E0,qwen3.5:9b,,,0.6,emulated,api,timeout,fail,not_checkable,timeout,,,,http://192.168.1.24:11434,0
w2-branching-support-intake-queue-01-20260819T051205-r01,2026-08-19T05:12:05.306964+00:00,w2-branching/support-intake,queue-01,E0,ai-models/Ministral-3-8B-Instruct-2512-Q4_K_M.gguf,,,0.6,emulated,api,done,fail,fail,no-halt,59857,17467,2140,http://localhost:8090,0
